NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0,0.24117,0,33.21072,-13.7107,0.051,mw-85213,43.08856,1082,9,0,0.34881,2054,1.66667,4.98744,58.50454,4.40783,7.87411,7.87411,221,2216,9.27354,3269593.416,-1689048.011,10.69527,10.69526,39.55555556,7.86522,0,0,0,0,0,0,0,0,Malawi
0,0.60091,0,33.21077,-13.6838,0.126,mw-84125,256.60636,1069,9,0,0.44037,2054,1.85,4.96473,60.16338,1.66629,8.32029,8.32029,221,2216,11.04331,3269829.808,-1685759.235,13.67524,13.67523,28,8.29023,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21085,-13.98549,0.032,mw-94661,37.85138,1113,9,0,0.53995,2046,0.8,4.59557,49.18222,4.90195,4.89314,4.89314,221,2216,27.05827,3267219.072,-1722642.609,19.77346,12.5072,143.8888889,4.86555,0,0,0,0,0,0,0,0,Malawi
0,0.19326,0,33.21098,-13.66978,0.041,mw-83363,27.96542,1062,9,0,0.29063,2056,1.86667,4.83439,61.05202,0.18903,8.96268,8.96268,221,2216,12.14112,3269970.882,-1684044.411,15.23065,15.23064,26,8.92426,0,0,0,0,0,0,0,0,Malawi
0,0.19326,0,33.21098,-13.44312,0.041,mw-73752,25.08691,1067,9,0,0.35611,2073,2.13333,4.92177,53.80239,3.01642,2.49333,2.49333,221,2216,35.10751,3271898.576,-1656319.649,8.89005,8.89004,102,3.54375,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21098,-13.5327,0.022,mw-77373,14.40583,1111,9,0,0.62812,2076,1.75,4.80108,62.31389,1.78384,1.73436,1.73436,221,2216,25.56091,3271140.587,-1667278.253,14.2041,14.20408,173,2.11202,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21098,-13.56895,0.024,mw-172109,12.69399,1111,12,0,0.35979,2073,1.81667,4.82146,68.26269,4.53908,4.10462,4.10462,221,2216,21.79053,3270832.427,-1671712.218,16.35296,16.35294,73,4.19477,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21111,-13.39382,0.032,mw-72063,7.14216,1064,9,0,0.69674,2076,2.21667,5.01819,49.33347,7.07685,1.33524,1.33524,3862,12100,44.70106,3272326.402,-1650288.513,5.97098,5.97097,308.7180556,2.16875,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,33.21118,-13.24456,0.042,mw-67181,15.04095,1067,9,0,0.48436,2059,1.81667,5.0151,37.45883,5.06242,4.984,4.984,3862,12100,45.19575,3273580.12,-1632025.579,2.88618,2.88619,102,6.67338,0,0,0,0,0,0,0,0,Malawi
0,3,0,33.21123,-13.89702,0.449,mw-173974,764.02558,1104,14,0,0.33925,2049,0.75,4.68878,50.35716,2.61126,2.68875,2.68875,221,2216,17.93435,3268030.099,-1711829.176,9.96249,2.90827,142.2777778,2.60427,0,0,0,0,0,0,0,0,Malawi
0,0.56874,0,33.21138,-13.39779,0.12,mw-171282,58.50778,1064,9,0,0.69674,2076,2.21667,4.91695,49.66854,6.67992,1.37798,1.37798,3862,12100,44.74236,3272319.364,-1650774.796,6.22874,6.22873,114.4833333,2.56827,0,0,0,0,0,0,0,0,Malawi
0,5,0,33.21139,-13.83844,0.812,mw-173674,1593.38819,1073,8,0,0.82291,2051,1.1,4.70687,52.15076,0.64465,5.86065,5.86065,221,2216,12.4654,3268555.644,-1704666.967,3.46794,3.46795,143.8888889,5.84846,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2114,-13.63145,0.022,mw-81668,69.69401,1082,9,0,0.33978,2063,1.98333,4.95208,63.62451,3.52241,8.64877,8.64877,221,2216,15.55096,3270340.197,-1679356.376,20.08689,20.08686,55.1984127,9.55297,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.35437,0.012,mw-70785,23.95601,1048,9,0,0.34258,2079,2.48333,5.12695,45.89794,5.75505,2.4983,2.4983,3862,12100,44.20809,3272685.577,-1645461.441,3.65314,3.65313,102,2.51375,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.63853,0.012,mw-82004,19.91257,1068,9,0,0.49414,2062,1.93333,4.95208,63.12911,2.75247,9.17047,9.17047,221,2216,14.88426,3270279.604,-1680222.665,20.50851,20.50848,77.26984127,9.96941,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,33.2114,-13.31187,0.032,mw-69497,15.42534,1043,8,0,0.27345,2081,1.85,4.88828,42.41212,0.81455,0.94172,0.94172,3862,12100,44.18957,3273041.034,-1640261.195,1.12989,1.12988,102,3.21275,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.5352,0.012,mw-77473,14.81076,1111,9,0,0.62812,2076,1.75,4.80108,62.53598,2.01012,1.98825,1.98825,221,2216,25.28422,3271160.401,-1667584.052,14.38474,14.38472,144.3194444,2.39126,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.5627,0.012,mw-78647,12.69399,1111,9,0,0.35979,2073,1.81667,4.87207,68.71209,4.29056,3.74799,3.74799,221,2216,22.41853,3270926.654,-1670947.759,16.02258,16.02256,47.22222222,4.13804,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.3152,0.012,mw-69588,9.25521,1043,9,0,0.23561,2081,2.03333,4.79082,42.67709,1.18133,1.31076,1.31076,3862,12100,44.17294,3273013.196,-1640669.07,1.33059,1.33058,102,3.28943,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.42937,0.012,mw-73273,7.16769,1060,9,0,0.19809,2074,2.05,4.86903,52.514,3.87867,2.0818,2.0818,221,2216,36.58007,3272055.521,-1654637.492,8.10603,8.10601,102,4.25586,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2114,-13.42478,0.022,mw-73106,7.16769,1060,9,0,0.19809,2074,2.05,4.86903,52.09587,4.25577,1.9838,1.9838,221,2216,37.07505,3272094.126,-1654076.764,7.83447,7.83445,102,4.59322,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.78103,0.012,mw-87908,7.07514,1083,9,0,0.35712,2053,1.43333,4.98555,54.61628,1.22469,3.97273,3.97273,221,2216,8.61632,3269053.899,-1697648.251,2.89813,2.89812,160,4.13179,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-9.54353,0.012,mw-687,6.20737,1342,8,0,1.37792,2178,2.18333,5.44137,88.56508,0.51149,1.7938,1.7938,337,3052,49.9114,3300034.27,-1177916.476,18.67419,18.67422,29.41203704,1.78691,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.3002,0.012,mw-69156,6.17014,1052,9,0,0.51069,2079,1.73333,4.85462,41.49723,0.36221,0.30438,0.30438,3862,12100,44.27192,3273138.41,-1638833.616,0.44795,0.44794,102,3.27369,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.8052,0.012,mw-88817,5.6048,1076,9,0,0.62277,2051,1.25,4.99639,53.5,1.10551,3.77479,3.77479,221,2216,9.92786,3268844.759,-1700603.066,0.2197,0.21969,236.7083333,3.80182,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.8877,0.012,mw-91632,5.55081,1106,9,0,0.12803,2050,0.78333,4.67033,50.57627,3.67361,3.71536,3.71536,221,2216,17.0091,3268128.02,-1710689.308,8.92643,1.89351,160,3.63139,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-9.60353,0.012,mw-1480,3.00086,1427,9,0,6.13784,2136,2.45,6.02592,85.31459,2.0279,1.98787,1.98787,337,3052,49.35369,3299674.469,-1185295.434,12.80457,12.8046,76,5.98162,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.3902,0.012,mw-71954,2.38072,1067,9,0,0.64615,2077,2.3,5.01819,48.99513,7.41633,1.27903,1.27903,3862,12100,44.61044,3272384.993,-1649845.691,5.78461,5.7846,308.7180556,1.79332,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-13.02187,0.012,mw-59322,0.20404,1036,9,0,0.64633,2059,2.81667,4.09885,29.63935,6.94991,18.44062,18.44062,370,2384,19.5844,3275436.079,-1604767.911,18.81273,18.81275,44,18.37653,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-12.86937,0.012,mw-54889,0.20404,1026,8,0,0.71328,2066,3.5,4.08511,34.93503,10.64267,11.78581,11.78581,370,2384,14.06522,3276674.258,-1586096.944,32.83456,32.83457,44,11.84038,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2114,-12.66103,0.012,mw-49610,0.20404,1148,8,0,0.47777,2061,3.31667,3.73254,51.06505,13.23223,13.1923,13.1923,370,2384,29.39642,3278342.055,-1560583.152,50.9269,50.9269,44,13.21378,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.21141,-13.95563,0.217,mw-174225,379.67096,1104,8,0,0.84103,2047,0.68333,4.65033,49.31923,2.76752,2.16761,2.16761,221,2216,23.90504,3267535.548,-1718993.506,16.45552,9.25705,206.5436508,2.30566,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.21142,-9.56241,0.034,mw-188370,15.49495,1372,9,0,1.49908,2165,2.25,5.89494,87.49942,1.19957,1.83321,1.83321,337,3052,49.63888,3299923.344,-1180237.723,16.76473,16.76475,26,3.61432,0,0,0,0,0,0,0,0,Malawi
0,0.30491,0,33.21155,-13.25965,0.064,mw-170673,53.73813,1053,9,0,0.26636,2065,1.96667,4.9654,38.4725,3.71805,3.66509,3.66509,3862,12100,44.8303,3273491.431,-1633871.845,1.94963,1.94964,102,6.27563,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.21157,-9.58648,0.311,mw-160569,110.63851,1372,9,0,1.54436,2145,2.2,5.3688,86.18218,0.70687,0.71664,0.71664,337,3052,49.40317,3299794.301,-1183198.116,14.39569,14.39572,87.22222222,4.91001,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21168,-13.67408,0.032,mw-83547,15.98024,1057,9,0,0.23383,2054,1.81667,4.83439,60.70974,0.65224,8.8166,8.8166,221,2216,11.73738,3270003.212,-1684569.935,14.75873,14.75872,26,8.78027,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21168,-13.23465,0.032,mw-66713,11.28071,1082,14,0,0.39633,2057,1.86667,4.97639,36.75357,6.27941,6.2978,6.2978,3862,12100,45.38881,3273712.107,-1630812.504,3.42624,3.42624,102,7.06679,0,0,0,0,0,0,0,0,Malawi
0,0.20108,0,33.21181,-13.45687,0.042,mw-74259,69.11086,1077,9,0,0.39633,2073,2.13333,4.69796,55.0299,2.31688,2.68127,2.68127,221,2216,33.60707,3271864.658,-1658001.769,9.7736,9.77358,102,3.27663,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21195,-13.55965,0.032,mw-78506,46.02925,1111,9,0,0.35979,2073,1.81667,4.87207,68.90615,4.18565,3.59797,3.59797,221,2216,22.71305,3271006.479,-1670575.034,15.8884,15.88838,47.22222222,4.18741,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21195,-13.55075,0.032,mw-78132,17.26097,1100,9,0,0.54304,2075,1.83333,4.80959,69.6017,3.18981,3.03486,3.03486,221,2216,23.63871,3271082.211,-1669485.761,15.35875,15.35873,63.33333333,3.98575,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21195,-13.29825,0.032,mw-69109,12.34027,1061,9,0,0.41578,2079,1.8,4.85462,41.30364,0.46247,0.42073,0.42073,3862,12100,44.23027,3273208.638,-1638594.67,0.37516,0.37516,102,3.38971,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21195,-12.60632,0.032,mw-48167,0.61212,1215,8,0,0.30937,2079,1.76667,4.1772,56.07648,12.38964,12.70443,12.70443,370,2384,34.83747,3278829.555,-1553881.217,55.98028,55.98028,44,12.70391,0,0,0,0,0,0,0,0,Malawi
0,0.465,0,33.21208,-13.51762,0.098,mw-76700,83.261,1108,9,0,0.58799,2076,1.76667,4.856,60.79369,0.80801,0.70363,0.70363,221,2216,27.11455,3271376.802,-1665433.777,13.40231,13.40229,147.5416667,0.7531,0,0,0,0,0,0,0,0,Malawi
0,3,0,33.21217,-13.79388,0.63,mw-88578,1724.13964,1097,9,0,0.27081,2052,1.33333,5.00189,53.93327,0.06622,3.7146,3.7146,221,2216,9.16898,3269018.569,-1699219.695,1.47477,1.47476,192.875,3.81096,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.21221,-9.52824,0.034,mw-160405,24.82946,1295,9,0,0.79909,2185,2.1,5.41125,89.37784,0.95516,0.91511,0.91511,337,3052,50.1053,3300206.407,-1176035.683,20.21446,20.21448,48.89351852,1.17497,0,0,0,0,0,0,0,0,Malawi
0,0.32908,0,33.21223,-13.74687,0.069,mw-86650,165.71002,1059,9,0,0.2458,2054,1.61667,4.81111,56.29493,4.21258,6.55809,6.55809,221,2216,7.92583,3269430.984,-1693470.555,6.6902,6.69019,103.6111111,6.77016,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.68687,0.012,mw-84190,27.0112,1069,9,0,0.44037,2054,1.85,5.06167,59.8394,2.03268,8.36876,8.36876,221,2216,10.69745,3269947.351,-1686133.55,13.34244,13.34243,28,8.3407,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-9.53687,0.012,mw-622,24.82946,1309,9,0,1.05107,2182,2.13333,5.12944,88.87159,0.77067,1.28095,1.28095,337,3052,49.93711,3300156.913,-1177096.561,19.32267,19.3227,29.41203704,1.25664,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21223,-13.41395,0.022,mw-72764,24.49245,1066,9,0,0.59798,2074,2.15,4.95238,51.06179,5.14056,1.79606,1.79606,221,2216,38.22749,3272267.427,-1652751.393,7.27295,7.27293,102,4.2823,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21223,-13.58478,0.022,mw-79628,21.06542,1097,9,0,0.7439,2071,1.85,4.85237,66.95987,5.50613,5.02752,5.02752,221,2216,20.11924,3270820.671,-1673648.811,17.397,17.39698,73,5.01404,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21223,-13.56562,0.022,mw-78768,19.04099,1111,9,0,0.35979,2073,1.81667,4.82146,68.42213,4.50615,4.00765,4.00765,221,2216,22.08492,3270983.907,-1671304.507,16.26299,16.26297,47.22222222,4.26024,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21223,-13.49395,0.022,mw-75721,16.88279,1114,9,0,0.30253,2075,1.8,4.82502,58.50982,0.2994,0.55694,0.55694,221,2216,29.62466,3271592.215,-1662538.212,12.01486,12.01484,102,2.34141,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.62853,0.012,mw-81565,14.14545,1082,12,0,0.33978,2063,1.98333,4.92451,63.76083,3.79523,8.51683,8.51683,221,2216,15.78324,3270447.197,-1678999.666,19.9979,19.99787,55.1984127,9.47394,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.8502,0.012,mw-90349,9.62452,1080,9,0,0.58227,2051,1.16667,4.69625,51.64085,1.07496,6.96839,6.96839,221,2216,13.43567,3268536.354,-1706104.822,4.76512,2.18931,153.5555556,6.95369,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.50353,0.012,mw-76124,8.63733,1122,9,0,0.39618,2075,1.78333,4.84148,59.42785,0.14437,0.05948,0.05948,221,2216,28.60425,3271511.059,-1663710.508,12.58792,12.5879,102,1.35993,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.61853,0.012,mw-81090,8.62025,1082,9,0,0.43311,2065,2,4.92451,64.474,4.84129,7.83671,7.83671,221,2216,16.74999,3270532.669,-1677776.647,19.40578,19.40575,53.16666667,7.70147,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.28603,0.012,mw-68691,7.0249,1066,9,0,0.22148,2075,1.71667,4.87926,40.3478,1.37044,1.38594,1.38594,3862,12100,44.33245,3273338.67,-1637100.091,0.32034,0.32034,102,4.03209,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.79853,0.012,mw-88579,6.65196,1082,9,0,0.56305,2051,1.28333,5.00189,53.71474,0.51245,3.72902,3.72902,221,2216,9.43357,3268984.512,-1699787.956,0.96026,0.96026,192.875,3.79747,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.82937,0.012,mw-89613,6.58683,1059,9,0,0.19809,2051,1.15,4.60132,52.41201,0.21138,5.18698,5.18698,221,2216,11.65114,3268717.266,-1703557.763,2.45596,2.45597,79.44444444,5.17792,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-9.55187,0.012,mw-769,5.16498,1342,9,0,1.37792,2178,2.18333,5.53102,88.01226,0.78791,2.35158,2.35158,337,3052,49.69075,3300067.236,-1178941.361,17.78966,17.78968,26.62037037,2.50379,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.9977,0.012,mw-94973,4.73142,1117,14,0,0.28121,2044,1.28333,4.68389,49.01629,6.10018,5.89367,5.89367,221,2216,28.30918,3267247.66,-1724135.496,21.11637,13.79981,141.2037037,5.83409,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.2227,0.012,mw-66239,3.76024,1090,9,0,0.32905,2056,1.9,4.95199,35.93474,7.20855,7.18595,7.18595,3862,12100,45.66193,3273865.236,-1629349.743,4.07989,4.0799,100.3888889,7.72876,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.41937,0.012,mw-72947,3.58384,1060,9,0,0.24088,2074,2.06667,4.90177,51.55209,4.63441,1.83325,1.83325,221,2216,37.64138,3272221.837,-1653414.081,7.59473,7.59472,102,4.96922,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.65603,0.012,mw-82811,3.01157,1072,9,0,0.58626,2059,1.96667,4.84011,61.85926,1.0019,9.88394,9.88394,221,2216,13.23791,3270211.823,-1682362.867,16.75819,16.75818,29.72222222,9.83975,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.50687,0.012,mw-76275,2.87911,1122,9,0,0.39618,2075,1.78333,4.84148,59.74827,0.2986,0.12777,0.12777,221,2216,28.25002,3271482.818,-1664118.259,12.77806,12.77804,102,1.05407,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-9.6052,0.012,mw-1491,2.6075,1427,9,0,6.13784,2136,2.45,6.02592,85.14862,2.04607,2.01244,2.01244,337,3052,49.25938,3299747.237,-1185500.398,12.60057,12.6006,76,6.04036,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.0427,0.012,mw-59937,0.40808,1015,8,0,0.46969,2059,2.48333,3.99707,29.50643,6.04782,18.75668,18.75668,370,2384,21.22824,3275347.972,-1607318.25,16.85003,16.85005,44,18.69679,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-12.7927,0.012,mw-52725,0.40808,1059,8,0,0.36425,2061,3.81667,4.0196,40.02567,10.88989,10.82618,10.82618,370,2384,17.80487,3277373.423,-1576708.803,39.75108,39.75108,44,10.86862,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.18353,0.012,mw-64645,0.20404,1080,8,0,0.94464,2053,2.36667,4.4744,33.64903,7.43486,10.95034,10.95034,370,2384,34.63507,3274189.608,-1624556.38,6.41572,6.41572,44,10.89821,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.08437,0.012,mw-61225,0.20404,1058,8,0,0.27059,2061,2.53333,4.23219,29.95767,3.62955,20.34222,20.34222,370,2384,24.93287,3275006.564,-1612418.681,13.01965,13.01967,44,20.29175,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21223,-13.07353,0.012,mw-60883,0.20404,1032,8,0,0.48238,2058,2.41667,4.21815,29.77243,4.522,19.83934,19.83934,370,2384,23.93945,3275095.436,-1611092.601,14.01814,14.01816,44,19.78606,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21252,-13.47299,0.032,mw-74874,22.51038,1092,9,0,0.48051,2073,1.88333,4.80841,56.50281,1.50143,1.71195,1.71195,221,2216,31.85823,3271797.724,-1659973.704,10.80184,10.80182,102,3.83341,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21265,-13.55478,0.024,mw-195111,23.01463,1100,9,0,0.54304,2075,1.83333,4.80959,69.23178,3.59099,3.35476,3.35476,221,2216,23.19269,3271117.106,-1669979.435,15.66122,15.6612,47.22222222,4.12308,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21265,-13.52145,0.024,mw-171873,7.92962,1108,9,0,0.58799,2076,1.76667,4.83348,61.13475,1.12016,0.97363,0.97363,221,2216,26.69155,3271400.219,-1665902.142,13.68275,13.68273,147.5416667,1.07188,0,0,0,0,0,0,0,0,Malawi
0,0.297,0,33.21282,-9.531,0.063,mw-188322,49.65893,1309,9,0,1.05107,2182,2.13333,5.12944,89.15935,0.95413,0.92021,0.92021,337,3052,49.98478,3300250.216,-1176374.819,19.90514,19.90517,91.13888889,1.05004,0,0,0,0,0,0,0,0,Malawi
0,0.52874,0,33.21288,-13.99505,0.111,mw-174384,127.74842,1117,14,0,0.28121,2044,1.28333,4.77056,48.94705,5.83242,5.59595,5.59595,221,2216,28.00875,3267334.373,-1723812.239,20.8262,13.49839,141.2037037,5.57866,0,0,0,0,0,0,0,0,Malawi
0,0.60874,0,33.21297,-13.40318,0.128,mw-171310,112.66527,1064,9,0,0.6578,2075,2.1,4.91695,50.04686,6.08094,1.35874,1.35874,3862,12100,44.67457,3272430.51,-1651433.427,6.70545,6.70543,114.4833333,3.09738,0,0,0,0,0,0,0,0,Malawi
0,0.48091,0,33.21297,-13.44807,0.101,mw-171490,75.26072,1070,9,0,0.31889,2073,2.21667,4.92177,54.14294,2.58914,2.58446,2.58446,221,2216,34.52505,3272052.955,-1656925.34,9.36218,9.36216,102,3.19167,0,0,0,0,0,0,0,0,Malawi
0,0.32908,0,33.21306,-13.6227,0.069,mw-81246,91.72766,1082,12,0,0.43311,2065,2,4.92451,64.10664,4.37577,8.2075,8.2075,221,2216,16.3016,3270579.124,-1678286.24,19.7274,19.72737,53.16666667,8.13857,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21306,-13.63478,0.022,mw-81818,51.55928,1076,9,0,0.44858,2062,1.96667,4.95208,63.25106,3.112,9.02503,9.02503,221,2216,15.14197,3270475.803,-1679764.043,20.43935,20.43933,77.26984127,9.89595,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21306,-13.52645,0.022,mw-77104,36.01458,1095,9,0,0.53326,2074,1.93333,4.83348,61.59851,1.50918,1.36855,1.36855,221,2216,26.1499,3271398.837,-1666513.75,14.02507,14.02505,173,1.5505,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21306,-13.24728,0.022,mw-67240,18.80119,1067,9,0,0.48436,2059,1.81667,4.97625,37.48326,4.69894,4.62061,4.62061,3862,12100,44.93288,3273743.286,-1632358.194,2.55153,2.55154,102,6.38454,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.7352,0.012,mw-86159,16.15821,1065,8,0,0.42475,2054,1.75,4.87356,56.86325,5.27467,8.65887,8.65887,221,2216,8.03344,3269613.603,-1692043.972,7.98323,7.98322,60.11111111,8.6684,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21306,-13.29312,0.022,mw-68923,9.2552,1067,9,0,0.21876,2077,1.7,4.85462,40.82134,0.73926,0.74939,0.74939,3862,12100,44.16043,3273361.751,-1637966.858,0.17553,0.17552,102,3.70893,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21306,-9.58228,0.022,mw-1171,9.00258,1367,9,0,0.75539,2156,2.21667,5.58216,86.26122,0.20674,0.19773,0.19773,337,3052,49.26761,3299967.753,-1182682.11,14.72206,14.72209,87.22222222,4.57622,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.61687,0.012,mw-81020,8.62025,1090,9,0,0.40998,2066,1.96667,4.92451,64.52554,4.98997,7.74856,7.74856,221,2216,16.87081,3270628.97,-1677572.808,19.387,19.38698,53.66666667,7.59907,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.9627,0.012,mw-93964,7.1636,1085,9,0,0.26815,2047,0.7,4.47676,49.0741,3.07698,2.69623,2.69623,221,2216,24.58586,3267636.682,-1719857.43,17.23776,9.98796,67.4484127,2.95779,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.39103,0.012,mw-71979,7.14216,1064,9,0,0.69674,2076,2.21667,5.01819,48.95999,7.25313,1.1059,1.1059,3862,12100,44.44541,3272542.213,-1649947.647,5.98636,5.98634,308.7180556,1.80307,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.28437,0.012,mw-68647,7.0249,1066,9,0,0.22148,2075,1.71667,4.87926,40.15606,1.49125,1.48694,1.48694,3862,12100,44.2641,3273434.692,-1636896.144,0.34902,0.34903,102,4.21378,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.5627,0.012,mw-78648,6.347,1111,9,0,0.35979,2073,1.81667,4.87207,68.58328,4.44896,3.89235,3.89235,221,2216,22.35483,3271090.801,-1670947.759,16.174,16.17397,47.22222222,4.31735,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.8527,0.012,mw-90426,6.27441,1091,9,0,0.33784,2050,1.11667,4.69625,51.46882,0.99912,7.24991,7.24991,221,2216,13.60836,3268596.637,-1706410.463,5.0387,1.93672,114.8888889,7.23482,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-9.53937,0.012,mw-639,6.20737,1342,9,0,1.37792,2178,2.18333,5.44137,88.64879,0.54799,1.32983,1.32983,337,3052,49.80198,3300224.781,-1177404.029,19.03202,19.03204,29.41203704,1.33566,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.3027,0.012,mw-69224,6.17014,1061,9,0,0.41578,2079,1.8,4.92617,41.56363,0.0289,0.05312,0.05312,3862,12100,44.071,3273281.808,-1639139.528,0.75047,0.75045,102,3.39502,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.8102,0.012,mw-88977,5.6048,1076,9,0,0.62277,2051,1.25,4.84657,53.11684,1.67447,4.13018,4.13018,221,2216,10.12573,3268965.482,-1701214.392,0.32834,0.32834,162.1527778,4.13039,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.73103,0.012,mw-86000,5.38607,1071,9,0,0.47235,2054,1.76667,4.78591,57.09954,5.34308,8.51018,8.51018,221,2216,8.15249,3269649.505,-1691534.471,8.45065,8.45064,47.22222222,8.51653,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.71353,0.012,mw-85327,5.38607,1085,9,0,0.09281,2054,1.65,4.98744,58.12139,4.77793,8.14507,8.14507,221,2216,8.89928,3269800.176,-1689394.53,10.38526,10.38525,39.55555556,8.13756,0,0,0,0,0,0,0,0,Malawi
